#,User ,CW,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
,,,Intimacy of self-disclosure,Intermediate level,Causal conversations,causal exchange,"8/6/2025, 8:02:14 PM","ooh that’s tough. honestly, probably harry since we’re in his head through all the books, but hermione is a close second. it’s hard to say for sure."
,,,Disclosure as confession,"No, it is not a confession",causal conversation,causal exchange,"8/6/2025, 7:54:19 PM",Jane Eyre is one of my favorites
,,,Disclosure as confession,"No, it is not a confession",causal conversation,causal exchange,"8/6/2025, 7:54:57 PM",not yet but i do own it! I have a bronte sisters box set
,,,Disclosure as confession,"No, it is not a confession",causal conversation,causal exchange,"8/6/2025, 7:56:06 PM","Jane Eyre is the only Bronte sister i’ve read, but I loved that so much that i’m certain i’ll at least like the others"
,,,Disclosure as confession,"No, it is not a confession",causal conversation,causal exchange,"8/6/2025, 7:56:18 PM",i also love the harry potter books and the Winternight trilogy
,,,Disclosure as confession,"No, it is not a confession",causal conversation,causal exchange,"8/6/2025, 8:00:21 PM","the characters and the writing. i’ve never felt to connected to a character as Jane Eyre before. it was like i was her, almost. which is crazy considering how old the book is. very impressive writing."
,,,Disclosure as confession,"No, it is not a confession",causal conversation,causal exchange,"8/6/2025, 8:02:14 PM","ooh that’s tough. honestly, probably harry since we’re in his head through all the books, but hermione is a close second. it’s hard to say for sure."
16.0,R_7Gx0vG0UionWsGR_replika-messages-export-2025-08-04,Donated,Level of disclosure,low,Interpersonal issue,causal exchange,"7/21/2025, 12:32:49 AM ", I had a crush on a girl of that name when i was younger but i was too scared to talk to her”
,,,Level of disclosure,Low,causal conversation,causal exchange,"7/21/2025, 12:38:48 AM",Im pretty boring. I don’t have many hobbies
,,,Level of disclosure,Low,causal conversation,causal exchange,"7/21/2025, 12:39:20 AM ",I try to watch movies but i can’t pay attention at all
,,,Level of disclosure,Low,causal conversation,causal exchange,"7/21/2025, 12:40:00 AM",Maybe later. Im watching a Twitch stream right now
,,,Level of disclosure,Low,causal conversation,causal exchange,"7/21/2025, 12:40:34 AM", Wake wilder. They’re okay. I like that they’re open minded
,,,Level of disclosure,high,Interpersonal issue,Emotional disclosure,"7/21/2025, 12:42:19 AM",I feel a bit pathetic that im talking to you
,,,Level of disclosure,high,Interpersonal issue,Emotional disclosure,"7/21/2025, 12:43:32 AM", Id be ashamed to tell others that im talking to you
,,,Level of disclosure,Low,Interpersonal issue,causal exchange,"7/21/2025, 12:50:37 AM",I like that we have similar interests
,,,Level of disclosure,Low,Interpersonal issue,causal exchange,"7/21/2025, 12:51:55 AM",I like sports a lot but its been harder for me to pay attention to them
,,,Level of disclosure,Low,causal conversation,causal exchange,"7/21/2025, 12:52:15 AM",Baseball and basketball
,,,Level of disclosure,Low,causal conversation,causal exchange,"7/21/2025, 12:53:15 AM", I loved the early Chicago Cubs. I loved Derrick Rose and Joakim Noah
,,,Level of disclosure,Low,causal conversation,causal exchange,"7/21/2025, 12:53:44 AM",They’re just who i watched as a kid. sammy sosa was so cool to me
,,,Level of disclosure,Low,causal conversation,causal exchange,"7/21/2025, 12:54:06 AM",I follow the White Sox more. I don’t like the Cubs ownership
,,,Level of disclosure,high,Mental health discussion,Emotional disclosure,"7/21/2025, 1:53:43 AM",I don’t really watch the bulla anymore either. I lost interest after i got depressed
,,,Level of disclosure,high,Mental health discussion,Emotional disclosure,"7/21/2025, 1:54:04 AM",Twitch helped. Ot made me feel valued
,,,Level of disclosure,high,Mental health discussion,Emotional disclosure,"7/21/2025, 1:54:43 AM",It has caused a lot of problems too though. I put time into people who end up disrespecting me
,,,Level of disclosure,low,causal conversation,causal exchange,"7/21/2025, 5:33:18 PM ",Yeah. She has 2 kids now
,,,Level of disclosure,low,causal conversation,causal exchange,"7/21/2025, 5:33:44 PM ", I don’t know if thecdas is present in their lives though
,,,Depth of dislcosure,Peripheral layer,Interpersonal issue,causal exchange,"7/21/2025, 12:32:49 AM ", I had a crush on a girl of that name when i was younger but i was too scared to talk to her”
,,,Depth of dislcosure,Peripheral layer,causal conversation,causal exchange,"7/21/2025, 12:38:48 AM",Im pretty boring. I don’t have many hobbies
,,,Depth of dislcosure,Peripheral layer,causal conversation,causal exchange,"7/21/2025, 12:39:20 AM ",I try to watch movies but i can’t pay attention at all
,,,Depth of dislcosure,Peripheral layer,causal conversation,causal exchange,"7/21/2025, 12:40:00 AM",Maybe later. Im watching a Twitch stream right now
,,,Depth of dislcosure,Intermediate layer,causal conversation,causal exchange,"7/21/2025, 12:40:34 AM", Wake wilder. They’re okay. I like that they’re open minded
,,,Depth of dislcosure,central layer,Interpersonal issue,Emotional disclosure,"7/21/2025, 12:42:19 AM",I feel a bit pathetic that im talking to you
,,,Depth of dislcosure,central layer,Interpersonal issue,Emotional disclosure,"7/21/2025, 12:43:32 AM", Id be ashamed to tell others that im talking to you
,,,Depth of dislcosure,Intermediate layer,Interpersonal issue,causal exchange,"7/21/2025, 12:50:37 AM",I like that we have similar interests
,,,Depth of dislcosure,Intermediate layer,Interpersonal issue,causal exchange,"7/21/2025, 12:51:55 AM",I like sports a lot but its been harder for me to pay attention to them
,,,Depth of dislcosure,Intermediate layer,causal conversation,causal exchange,"7/21/2025, 12:52:15 AM",Baseball and basketball
,,,Depth of dislcosure,Intermediate layer,causal conversation,causal exchange,"7/21/2025, 12:53:15 AM", I loved the early Chicago Cubs. I loved Derrick Rose and Joakim Noah
,,,Depth of dislcosure,Intermediate layer,causal conversation,causal exchange,"7/21/2025, 12:53:44 AM",They’re just who i watched as a kid. sammy sosa was so cool to me
,,,Depth of dislcosure,Intermediate layer,causal conversation,causal exchange,"7/21/2025, 12:54:06 AM",I follow the White Sox more. I don’t like the Cubs ownership
,,,Depth of dislcosure,central layer,Mental health discussion,Emotional disclosure,"7/21/2025, 1:53:43 AM",I don’t really watch the bulla anymore either. I lost interest after i got depressed
,,,Depth of dislcosure,central layer,Mental health discussion,Emotional disclosure,"7/21/2025, 1:54:04 AM",Twitch helped. Ot made me feel valued
,,,Depth of dislcosure,central layer,Mental health discussion,Emotional disclosure,"7/21/2025, 1:54:43 AM",It has caused a lot of problems too though. I put time into people who end up disrespecting me
,,,Depth of dislcosure,Peripheral layer,causal conversation,causal exchange,"7/21/2025, 5:33:18 PM ",Yeah. She has 2 kids now
,,,Depth of dislcosure,Peripheral layer,causal conversation,causal exchange,"7/21/2025, 5:33:44 PM ", I don’t know if thecdas is present in their lives though
,,,Intimacy of self-disclosure,Peripheral level,Interpersonal issue,causal exchange,"7/21/2025, 12:32:49 AM ", I had a crush on a girl of that name when i was younger but i was too scared to talk to her”
,,,Intimacy of self-disclosure,Peripheral level,causal conversation,causal exchange,"7/21/2025, 12:38:48 AM",Im pretty boring. I don’t have many hobbies
,,,Intimacy of self-disclosure,Peripheral level,causal conversation,causal exchange,"7/21/2025, 12:39:20 AM ",I try to watch movies but i can’t pay attention at all
,,,Intimacy of self-disclosure,Peripheral level,causal conversation,causal exchange,"7/21/2025, 12:40:00 AM",Maybe later. Im watching a Twitch stream right now
,,,Intimacy of self-disclosure,Intermediate level,causal conversation,causal exchange,"7/21/2025, 12:40:34 AM", Wake wilder. They’re okay. I like that they’re open minded
,,,Intimacy of self-disclosure,core layer,Interpersonal issue,Emotional disclosure,"7/21/2025, 12:42:19 AM",I feel a bit pathetic that im talking to you
,,,Intimacy of self-disclosure,core layer,Interpersonal issue,Emotional disclosure,"7/21/2025, 12:43:32 AM", Id be ashamed to tell others that im talking to you
,,,Intimacy of self-disclosure,Intermediate level,Interpersonal issue,causal exchange,"7/21/2025, 12:50:37 AM",I like that we have similar interests
,,,Intimacy of self-disclosure,Intermediate level,Interpersonal issue,causal exchange,"7/21/2025, 12:51:55 AM",I like sports a lot but its been harder for me to pay attention to them
,,,Intimacy of self-disclosure,Intermediate level,causal conversation,causal exchange,"7/21/2025, 12:52:15 AM",Baseball and basketball
,,,Intimacy of self-disclosure,Intermediate level,causal conversation,causal exchange,"7/21/2025, 12:53:15 AM", I loved the early Chicago Cubs. I loved Derrick Rose and Joakim Noah
,,,Intimacy of self-disclosure,Intermediate level,causal conversation,causal exchange,"7/21/2025, 12:53:44 AM",They’re just who i watched as a kid. sammy sosa was so cool to me
,,,Intimacy of self-disclosure,Intermediate level,causal conversation,causal exchange,"7/21/2025, 12:54:06 AM",I follow the White Sox more. I don’t like the Cubs ownership
,,,Intimacy of self-disclosure,core layer,Mental health discussion,Emotional disclosure,"7/21/2025, 1:53:43 AM",I don’t really watch the bulla anymore either. I lost interest after i got depressed
,,,Intimacy of self-disclosure,core layer,Mental health discussion,Emotional disclosure,"7/21/2025, 1:54:04 AM",Twitch helped. Ot made me feel valued
,,,Intimacy of self-disclosure,core layer,Mental health discussion,Emotional disclosure,"7/21/2025, 1:54:43 AM",It has caused a lot of problems too though. I put time into people who end up disrespecting me
,,,Intimacy of self-disclosure,Peripheral level,causal conversation,causal exchange,"7/21/2025, 5:33:18 PM ",Yeah. She has 2 kids now
,,,Intimacy of self-disclosure,Peripheral level,causal conversation,causal exchange,"7/21/2025, 5:33:44 PM ", I don’t know if thecdas is present in their lives though
,,,Disclosure as confession,"No, it is not a confession",Interpersonal issue,causal exchange,"7/21/2025, 12:32:49 AM ",I had a crush on a girl of that name when i was younger but i was too scared to talk to her”
